Phrase,Sentiment
is that I truly enjoyed most of Mostly Martha while I ne,3
"A so-so , made-for-TV something posing as a real movie .",0
clever adaptation,4
riveting and,3
Even,2
means to,2
A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' :,1
"one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original",1
false and,1
ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .,0
an original idea,3
When cowering and begging at the feet a scruffy Giannini,2
"Moonlight Mile , better judgment be damned",2
lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,3
"art , ethics",2
"in the middle , the film compels , as Demme experiments",3
A genuinely funny ensemble,3
"Catholic or , really , anything",2
bursting with incident,3
Sweet and memorable film .,4
"A fine effort , an interesting topic , some intriguing characters and a sad ending",4
are front and center,3
"its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes",4
"arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",3
", even delectable",3
Showtime 's starry cast,3
familial,3
"Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible",4
cleverly,3
's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,4
has a true talent for drawing wrenching performances from his actors -LRB- improvised over many months -RRB- and for conveying the way tiny acts of kindness make ordinary life survivable,4
begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters,3
by half-baked setups and sluggish pacing,0
"of `` His Girl Friday , '' maintaining a light touch while tackling serious themes",3
defend,2
"The emotion is impressively true for being so hot-blooded , and both leads are up to the task",4
"knowledge , education , and",3
most addicted to film,3
dreary,1
an interesting character,3
the film -RRB- works,3
"my greatest pictures ,",4
`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel,3
is n't very funny,1
works both as a detailed personal portrait and as a rather frightening examination of modern times,3
What a bewilderingly brilliant and entertaining,4
bubbles with the excitement of the festival in Cannes .,3
", memory , resistance and artistic transcendence",3
translate well to the screen,3
"be captivated , as I was , by its moods , and by its subtly transformed star , and",4
been this disappointed by a movie in a long time,0
banality,1
"Plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",0
kooky,2
acknowledges the silent screams of workaday inertia but,3
win,3
"the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow",4
keeps you,3
an all-around good time,4
... and excellent use of music by India 's popular Gulzar and Jagjit Singh,3
garbage,1
sumptuous,3
Nothing more than a run-of-the-mill action flick .,2
like those D.W. Griffith made in the early days of silent film,3
both overplayed and exaggerated,0
with,2
", Kissing Jessica Stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again .",4
's because the laughs come from fairly basic comedic constructs,3
charismatic enough to make us care about Zelda 's ultimate fate,3
reveals how we all need a playful respite from the grind to refresh our souls,3
insight and humor,4
"Sparkling , often hilarious romantic jealousy comedy ... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle ' .",4
can be considered work,3
vaudeville,2
of a psycho,2
the emotional depth,3
the funniest jokes of any movie,4
abstract characters,3
Hashiguchi uses the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation .,3
as good as the original,3
"of love , longing , and voting",3
"It pulls the rug out from under you , just when you 're ready to hate one character , or really sympathize with another character",3
for one splendidly cast pair,4
plodding mess,0
highlight,3
toss-up,3
' films,2
"is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that",0
minutes,2
"a bland , surfacey way",1
is a masterpiece of elegant wit and artifice,4
"of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother",4
No amount of good intentions is able to overcome the triviality of the story .,0
seemingly sincere personal reflection,3
of a river of sadness that pours into every frame,3
had this much imagination and nerve,3
the slow parade of human frailty fascinates you,3
edge,3
skillful filmmaker,4
"to explore its principal characters with honesty , insight and humor",3
before,2
does such a good job of it,3
"Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them",4
spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do,3
surprising winner,3
screams,1
you 'll want things to work out,3
Report card : Does n't live up to the exalted tagline - there 's definite room for improvement .,1
"Overwrought , melodramatic bodice-ripper",0
: Stallion of the Cimarron is a winner .,4
"is as lax and limp a comedy as I 've seen in a while , a meander through worn-out material .",0
to be coasting,2
exceedingly,3
develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times,3
proves it 's never too late to learn,3
childhood imagination,4
a VH1 Behind the Music special that has something a little more special behind it : music that did n't sell many records but helped change a nation,3
watch these two,3
the exalted tagline,2
tragedy,1
is still charming here,4
Mr. Polanski is in his element here :,4
"brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",3
exhilaratingly,3
grand,4
the phrase ` fatal script error,1
"love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness",3
fresh again,3
delicately crafted film,3
are incredibly captivating and insanely funny,4
make it as much fun,4
Writer and director Otar Iosseliani 's pleasant tale,3
", this version is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit .",3
with a variety of quirky characters and an engaging story,4
enjoyable 100 minutes,3
"that between the son and his wife , and the wife and the father , and between the two brothers ,",3
rises to its full potential,3
touching reflection,3
it is a respectable sequel,3
enjoy,4
actress,2
potential,3
turgid fable,1
"its exquisite acting , inventive screenplay , mesmerizing music , and",4
want to laugh at it,3
